bad,score,TipoOpe,TipoCmr,RubroR,Sucursal_Letra,PROV_R,ClienteNuevoViejo,ClienteNuevo
0,952,PP,2,0,C,1,F,F
0,974,PP,2,0,A,1,F,F
0,963,CC,2,2,A,2,F,F
1,519,PP,2,0,A,1,F,F
0,906,PP,1,0,A,1,F,F
0,883,PP,2,0,A,1,F,F
0,872,PP,1,0,A,1,F,F
0,963,PP,2,0,A,1,F,F
0,968,PP,1,0,A,1,F,F
0,870,PP,1,0,A,1,F,F
0,963,PP,2,0,A,1,F,F
1,962,PP,2,0,A,1,F,F
0,909,PP,1,0,A,1,V,F
0,732,PP,2,0,A,1,F,F
0,968,CC,2,2,C,1,F,F
0,987,PP,2,0,A,2,F,F
0,942,PP,1,0,A,2,V,F
0,887,PP,1,0,A,1,F,F
0,976,PP,2,0,A,1,F,F
0,900,PP,2,0,C,1,F,F
0,801,PP,2,0,B,1,F,F
0,972,PP,2,0,A,1,F,F
0,849,PP,2,0,A,1,F,F
0,859,PP,1,0,A,1,F,F
0,981,CC,3,2,C,1,F,F
0,954,PP,2,0,A,1,F,F
0,926,CC,3,2,A,1,F,F
0,924,PP,2,0,A,1,F,F
0,940,PP,2,0,A,1,F,F
0,881,PP,2,0,C,1,V,F
0,835,PP,2,0,C,1,F,F
0,980,PP,2,0,A,1,F,F
0,835,PP,2,0,C,1,F,F
0,835,PP,2,0,C,2,F,F
0,839,PP,2,0,C,1,F,F
0,863,PP,1,0,A,1,F,F
0,988,PP,2,0,A,2,F,F
0,965,PP,2,0,A,2,F,F
0,911,CC,2,2,A,1,F,F
0,890,PP,1,0,A,1,F,F
0,981,CC,2,2,A,2,F,F
1,826,PP,2,0,A,2,F,F
0,965,PP,2,0,A,2,F,F
0,978,PP,2,0,A,2,F,F
0,718,CC,2,2,A,1,F,F
0,967,CC,2,2,A,1,F,F
0,880,CC,2,2,C,1,F,F
0,982,PP,3,0,A,1,F,F
0,864,CC,1,0,A,2,F,F
0,953,CC,3,2,C,1,F,F
0,957,PP,2,0,A,1,F,V
0,899,PP,1,0,A,2,F,F
0,976,CC,2,2,A,1,F,F
0,980,PP,2,0,A,2,F,F
1,716,PP,3,0,A,1,F,F
0,890,PP,1,0,A,1,F,F
0,887,CC,2,2,B,2,F,F
0,789,PP,2,0,A,1,F,F
0,803,CC,1,0,A,1,F,F
1,938,PP,2,0,A,2,F,F
0,979,PP,2,0,A,2,F,F
0,900,PP,2,0,C,1,F,F
0,948,PP,1,0,A,1,F,F
0,980,PP,2,0,C,1,F,F
0,911,CC,2,2,A,1,F,F
0,951,CC,2,2,A,1,F,F
0,992,CC,2,2,C,2,F,F
0,969,PP,1,0,A,1,F,F
0,871,PP,2,0,A,1,F,F
0,904,PP,1,0,A,1,F,F
0,985,PP,2,0,C,2,F,F
0,967,PP,2,0,D,2,F,F
0,917,PP,2,0,A,2,F,F
0,919,PP,2,0,A,2,F,F
0,951,CC,2,2,A,1,F,F
0,980,PP,2,0,C,2,F,F
0,937,CC,2,0,A,2,F,F
0,840,PP,2,0,A,1,F,F
0,968,CC,1,2,A,1,F,F
1,784,PP,1,0,A,1,F,F
0,912,PP,1,0,A,1,F,F
0,988,PP,1,0,A,1,F,F
0,792,PP,2,0,A,1,F,F
0,918,PP,1,0,A,2,F,F
0,891,PP,1,0,A,1,F,F
0,964,CC,2,1,A,2,F,F
0,981,CC,2,2,C,2,F,F
1,852,PP,2,0,A,1,F,F
0,944,CC,2,0,C,2,F,F
0,882,PP,2,0,A,1,F,F
0,971,PP,2,0,D,1,F,F
0,961,PP,2,0,A,2,F,F
0,917,PP,2,0,C,1,F,F
0,961,CC,1,2,C,2,F,F
0,961,PP,2,0,C,2,F,F
0,981,PP,2,0,C,2,F,F
0,973,CC,2,0,C,1,F,F
0,980,PP,2,0,A,1,F,F
0,990,PP,2,0,C,2,F,F
0,966,PP,1,0,C,1,F,F
0,937,PP,2,0,B,1,F,F
0,961,CC,1,2,C,2,F,F
0,812,PP,2,0,A,1,F,F
0,841,PP,1,0,A,1,F,F
0,898,PP,2,0,C,2,F,F
0,961,CC,1,2,C,2,F,F
0,857,PP,2,0,A,1,F,F
0,893,PP,2,0,A,2,F,F
0,971,CC,2,2,A,2,F,V
0,857,CC,2,2,A,1,F,F
0,958,PP,2,0,C,1,F,F
0,973,CC,2,2,C,2,F,F
0,926,PP,1,0,A,1,F,F
0,951,PP,2,0,C,2,F,F
0,871,CC,2,2,A,1,F,F
0,871,PP,2,0,C,1,F,F
0,970,CC,2,0,A,2,F,F
0,986,PP,1,0,A,1,F,F
0,904,PP,2,0,C,2,F,F
0,936,PP,1,0,A,1,F,F
1,985,PP,2,0,B,2,F,F
0,939,PP,2,0,A,1,F,F
0,869,CC,1,2,A,1,F,F
0,947,PP,3,0,A,1,F,F
0,932,PP,2,0,C,1,F,F
0,984,CC,1,2,A,1,F,F
0,774,PP,2,0,A,1,F,F
0,976,PP,2,0,C,2,F,F
0,768,PP,2,0,A,1,F,F
0,899,PP,2,0,A,1,F,F
0,856,PP,1,0,A,1,F,F
0,974,PP,2,0,D,1,F,F
0,972,CC,2,2,A,2,F,F
0,981,PP,2,0,C,1,F,F
0,933,CC,2,2,A,1,F,F
0,925,PP,1,0,A,1,F,F
0,976,CC,2,2,C,1,F,F
0,976,PP,1,0,A,1,F,F
0,990,CC,1,0,D,1,F,F
0,987,CC,2,2,C,2,F,F
0,884,PP,3,0,A,1,F,F
0,968,PP,2,0,A,1,F,F
0,976,PP,1,0,A,1,F,F
0,834,PP,2,0,C,1,F,F
0,899,PP,2,0,C,2,F,F
1,940,PP,2,0,A,2,F,F
0,966,PP,2,0,B,2,F,F
0,966,PP,2,0,A,1,F,F
0,873,PP,2,0,C,1,F,F
0,902,PP,2,0,C,1,F,V
0,940,PP,2,0,A,1,F,F
0,967,PP,1,0,A,1,F,F
0,866,PP,2,0,A,1,F,F
0,979,PP,2,0,C,2,F,F
1,915,PP,2,0,C,1,F,F
0,989,PP,1,0,A,2,F,F
0,607,PP,2,0,A,1,F,F
0,977,PP,1,0,A,1,F,F
0,931,PP,2,0,A,2,F,F
0,974,PP,2,0,C,1,F,F
1,942,PP,2,0,A,2,F,F
0,867,PP,1,0,A,1,F,F
0,919,PP,2,0,C,1,F,F
0,982,PP,2,0,B,2,F,F
0,896,CC,3,1,A,0,F,F
0,929,CC,2,2,C,2,F,F
0,978,PP,2,0,A,2,F,F
0,980,PP,2,0,D,1,F,F
0,941,PP,2,0,C,2,F,F
0,897,PP,2,0,A,2,F,F
0,948,PP,2,0,A,1,F,F
0,987,PP,2,0,A,2,F,F
1,943,PP,2,0,C,0,F,F
1,984,PP,2,0,C,2,F,F
0,939,PP,2,0,C,2,F,F
1,910,PP,2,0,A,1,F,F
0,993,PP,2,0,C,2,F,F
0,908,PP,2,0,B,2,F,F
0,959,CC,2,2,C,2,F,F
0,950,PP,2,0,A,2,F,F
0,904,PP,2,0,C,2,F,F
0,914,CC,3,2,C,2,F,F
0,979,PP,2,0,A,2,F,F
0,896,CC,1,2,C,1,F,F
0,945,PP,1,0,A,1,F,F
0,939,CC,1,2,A,1,F,F
0,983,PP,3,0,A,1,F,F
0,856,PP,1,0,A,1,F,F
0,838,PP,3,0,A,0,F,F
0,931,CC,1,2,A,2,F,F
0,975,PP,1,0,A,1,F,V
0,957,PP,2,0,A,1,F,F
0,949,CC,1,2,C,2,F,F
0,989,PP,1,0,A,1,F,F
1,770,PP,2,0,A,1,F,F
0,811,CC,1,1,A,1,F,F
0,866,PP,1,0,A,1,F,F
0,968,CC,1,2,A,1,F,F
0,990,PP,2,0,A,1,F,F
0,848,PP,1,0,A,1,F,F
0,787,PP,2,0,A,1,F,F
0,850,PP,2,0,A,2,F,F
0,947,PP,2,0,A,2,F,F
0,974,CC,2,2,A,2,F,F
0,966,CC,2,0,A,1,F,F
0,985,PP,2,0,B,2,F,F
0,901,PP,2,0,C,1,F,F
1,653,PP,1,0,A,1,F,F
0,830,PP,2,0,A,1,F,F
0,926,PP,2,0,C,1,F,F
0,853,CC,1,1,C,1,F,F
0,940,CC,1,2,A,1,F,F
0,869,PP,2,0,C,1,F,V
0,968,PP,1,0,A,1,F,F
0,956,CC,1,2,A,2,V,F
0,973,CC,1,1,A,1,V,F
0,914,PP,1,0,A,1,F,F
0,970,PP,2,0,A,2,F,F
0,940,PP,2,0,C,2,F,F
0,971,PP,2,0,A,2,F,F
1,753,CC,2,2,C,1,F,F
0,895,PP,3,0,A,1,F,F
1,856,PP,2,0,A,1,F,F
0,929,PP,2,0,C,2,F,F
1,943,CC,2,2,A,1,F,F
0,930,PP,2,0,A,1,F,F
0,983,PP,2,0,C,2,F,F
0,979,PP,1,0,A,1,F,F
0,967,CC,2,2,A,1,F,F
0,924,CC,1,2,A,1,F,F
0,957,CC,2,2,C,1,F,F
0,955,CC,2,2,A,2,F,F
0,959,CC,3,2,A,1,V,F
0,983,PP,2,0,A,2,F,F
0,962,CC,1,2,B,1,F,F
0,941,PP,2,0,C,1,F,F
0,954,PP,1,0,A,1,F,F
0,894,PP,2,0,C,2,F,F
1,914,PP,2,0,A,1,F,F
0,977,PP,1,0,C,1,F,F
0,908,PP,2,0,C,1,F,F
0,978,PP,2,0,A,1,F,F
0,956,CC,1,2,A,1,F,F
0,971,PP,2,0,C,1,F,F
0,989,PP,2,0,A,2,F,F
0,916,CC,2,2,A,2,F,F
0,974,CC,1,2,D,1,F,F
0,911,CC,2,2,C,2,F,F
0,875,CC,1,2,A,1,F,F
0,935,CC,2,2,C,1,F,F
0,875,CC,1,2,A,1,F,F
0,983,PP,2,0,B,2,F,F
0,986,CC,2,0,A,1,F,F
0,970,CC,1,2,A,1,F,F
1,976,PP,2,0,C,2,F,F
0,847,PP,3,0,A,1,F,F
0,938,PP,2,0,A,1,F,F
0,921,CC,2,0,B,1,F,F
0,920,PP,2,0,A,2,F,F
0,954,CC,2,0,C,2,F,F
0,924,PP,2,0,A,1,F,F
0,983,CC,3,1,B,2,F,F
0,938,PP,2,0,A,1,F,F
0,917,PP,2,0,A,2,F,F
1,916,CC,2,2,C,1,F,F
0,926,PP,1,0,A,1,F,F
0,990,CC,2,2,A,1,F,F
0,902,PP,1,0,A,1,F,V
0,805,CC,2,2,C,1,F,F
0,881,PP,2,0,C,2,F,V
0,853,PP,1,0,A,1,F,F
0,987,PP,3,0,A,2,F,F
0,975,CC,3,0,A,1,F,F
0,961,PP,2,0,A,2,F,F
0,968,PP,2,0,C,2,F,F
0,972,CC,2,0,C,1,F,F
0,966,PP,2,0,B,1,F,F
0,960,PP,2,0,A,2,F,F
0,839,PP,2,0,C,1,F,F
0,802,PP,2,0,C,1,F,F
1,899,PP,1,0,A,1,F,F
0,942,PP,1,0,A,1,F,F
0,966,CC,2,2,A,1,F,F
0,927,CC,1,2,C,2,F,F
0,922,PP,2,0,A,1,F,F
0,980,PP,2,0,A,2,F,F
0,963,CC,2,0,A,1,F,F
0,963,CC,3,2,A,1,V,F
0,865,PP,2,0,C,0,F,F
0,713,PP,2,0,A,1,F,F
0,928,CC,1,2,C,1,V,F
1,854,PP,1,0,A,1,F,F
0,959,PP,2,0,A,2,F,F
0,970,CC,3,2,A,1,F,F
0,911,PP,1,0,A,1,F,F
0,931,PP,2,0,C,0,F,F
0,940,PP,2,0,A,2,F,F
0,994,PP,2,0,C,2,F,F
0,727,PP,3,0,A,2,F,F
0,959,PP,2,0,C,2,F,F
0,944,PP,3,0,A,2,F,V
0,938,CC,2,0,D,1,F,F
0,970,CC,2,2,A,2,F,F
0,991,CC,1,2,D,2,V,F
0,968,CC,2,0,C,2,F,F
1,667,CC,2,2,C,1,F,F
0,899,CC,2,2,C,2,F,F
0,954,CC,2,2,C,1,F,F
1,911,PP,1,0,A,1,F,F
0,876,PP,3,0,A,0,F,F
0,915,CC,2,2,C,2,F,F
0,847,PP,2,0,A,1,F,F
0,934,PP,2,0,B,2,F,F
0,982,CC,2,0,C,2,F,F
1,965,PP,2,0,A,2,F,F
0,982,CC,2,2,C,2,F,F
0,876,CC,1,2,A,1,F,F
0,956,PP,1,0,A,1,F,F
0,921,CC,1,2,A,1,F,F
0,753,PP,2,0,B,1,F,F
0,925,CC,2,0,C,1,F,F
0,930,CC,2,2,A,2,F,F
0,973,PP,2,0,C,1,F,F
0,923,CC,2,2,A,2,F,F
0,890,PP,1,0,A,2,F,F
0,913,PP,3,0,A,0,F,F
0,946,CC,1,2,A,1,F,F
0,938,PP,2,0,A,2,F,F
0,854,CC,1,2,C,1,F,F
0,967,CC,2,2,B,2,F,F
0,918,PP,1,0,A,1,F,F
0,922,PP,3,0,A,1,F,F
0,955,CC,2,2,A,2,F,F
0,854,PP,2,0,C,1,F,F
0,901,CC,2,0,C,2,F,F
0,936,CC,2,1,A,1,F,V
0,918,PP,1,0,A,1,F,F
0,893,PP,2,0,A,1,F,F
0,931,CC,2,2,C,1,F,F
0,949,PP,2,0,D,1,F,F
0,927,CC,1,2,A,2,F,F
0,948,PP,2,0,C,2,F,F
0,697,PP,2,0,A,1,F,F
0,920,CC,1,1,A,1,F,F
0,953,PP,2,0,C,1,F,F
0,987,CC,2,0,A,1,F,F
0,900,CC,1,2,A,1,F,V
0,987,PP,2,0,A,2,F,F
0,916,CC,2,2,A,1,F,F
0,982,PP,2,0,A,1,F,F
1,751,PP,1,0,A,2,F,F
0,964,PP,3,0,A,0,F,F
0,944,PP,2,0,A,1,F,F
1,720,CC,2,0,B,1,F,F
0,922,CC,1,2,C,2,F,F
1,918,PP,1,0,A,1,F,F
0,936,PP,2,0,A,1,F,F
0,983,PP,2,0,C,2,F,F
0,910,CC,3,1,A,1,F,F
0,948,CC,2,0,A,2,F,F
0,856,PP,2,0,C,2,F,F
0,981,PP,2,0,A,2,F,F
0,966,CC,2,2,C,1,F,F
0,980,CC,2,0,C,1,F,F
0,776,PP,2,0,C,0,F,F
0,960,PP,1,0,A,1,F,F
0,978,CC,2,0,C,1,F,F
0,843,PP,1,0,A,1,F,F
0,882,CC,3,2,A,1,F,V
0,988,PP,2,0,C,2,F,F
0,927,CC,2,2,C,2,F,F
0,977,PP,3,0,A,1,F,F
0,940,CC,2,2,C,1,F,F
1,627,PP,3,0,A,1,F,F
0,986,PP,2,0,C,2,F,F
0,849,PP,2,0,A,1,F,F
0,942,PP,1,0,A,1,F,F
0,957,CC,2,0,C,1,F,F
0,911,PP,1,0,A,1,F,F
0,953,CC,1,2,A,1,F,F
0,988,CC,1,2,C,2,F,F
0,969,CC,2,2,C,2,F,F
0,973,CC,2,2,A,2,F,F
0,973,CC,1,2,A,2,F,F
0,935,PP,2,0,A,2,F,F
0,984,CC,2,0,C,1,F,F
0,920,CC,2,0,A,1,F,F
0,970,CC,2,2,C,2,F,F
0,955,PP,2,0,A,2,F,F
0,949,CC,1,2,C,1,F,F
0,957,CC,1,2,A,1,F,V
0,973,PP,1,0,A,2,F,F
0,952,PP,1,0,A,2,F,F
0,865,PP,3,0,A,1,F,F
0,974,PP,2,0,B,2,F,F
0,925,PP,2,0,A,1,F,F
0,859,PP,2,0,A,1,F,F
0,875,PP,1,0,A,2,F,F
0,936,PP,2,0,D,1,F,F
0,919,PP,2,0,C,1,F,F
0,969,PP,2,0,C,1,F,F
0,811,PP,2,0,A,1,F,F
0,941,PP,2,0,A,1,F,F
0,976,PP,2,0,C,1,F,F
0,978,PP,2,0,C,2,F,F
0,822,PP,1,0,A,1,F,F
0,954,PP,1,0,A,1,F,F
0,932,PP,1,0,A,1,V,F
0,936,PP,2,0,C,2,F,F
1,905,PP,2,0,A,1,F,F
0,972,CC,1,2,C,1,F,F
0,989,PP,2,0,A,2,F,F
0,958,PP,1,0,A,1,F,F
0,973,PP,2,0,C,2,F,F
0,927,PP,1,0,A,1,F,F
0,991,PP,2,0,B,2,F,F
0,953,PP,2,0,A,2,F,F
0,936,CC,1,2,C,1,F,F
0,975,PP,2,0,C,2,F,F
0,983,PP,2,0,C,2,F,F
1,874,PP,2,0,A,1,F,F
0,971,PP,2,0,A,1,F,F
0,958,PP,2,0,C,0,F,F
0,971,PP,2,0,C,1,F,F
0,884,PP,2,0,C,2,F,F
0,950,PP,1,0,A,1,F,F
0,889,PP,2,0,A,1,F,F
0,895,PP,2,0,A,2,F,F
0,941,PP,2,0,C,2,F,F
0,948,PP,1,0,A,1,F,F
0,978,PP,2,0,C,2,F,F
0,942,PP,1,0,A,1,F,F
0,866,PP,1,0,A,1,F,F
0,959,PP,2,0,B,2,F,F
0,967,PP,1,0,A,2,F,F
0,970,PP,2,0,C,2,F,F
1,853,PP,2,0,A,2,F,F
0,883,PP,2,0,C,2,F,F
0,961,PP,2,0,C,1,F,F
0,939,PP,2,0,C,1,F,F
0,863,PP,2,0,C,2,F,F
0,965,PP,2,0,A,2,F,F
0,949,PP,1,0,A,1,F,F
1,895,PP,2,0,A,2,F,F
0,912,PP,2,0,D,2,F,F
0,861,PP,2,0,C,2,F,F
0,946,PP,2,0,A,1,F,F
0,964,CC,1,0,A,1,F,F
0,951,PP,2,0,C,2,F,F
0,988,PP,1,0,A,1,F,F
1,973,PP,2,0,A,2,F,F
0,968,CC,2,2,C,2,F,F
0,887,PP,2,0,A,1,F,F
0,913,PP,3,0,A,1,F,F
0,947,PP,2,0,C,2,F,F
0,902,PP,2,0,A,1,F,F
0,977,PP,2,0,A,2,F,F
0,959,PP,1,0,A,1,F,F
0,900,CC,2,2,B,2,F,F
0,811,PP,2,0,C,0,F,F
0,974,PP,2,0,C,1,F,F
0,982,PP,1,0,A,1,F,F
0,958,PP,2,0,A,2,F,F
0,979,CC,2,2,C,2,F,F
0,974,PP,2,0,C,1,F,F
0,904,PP,3,0,A,1,F,F
0,965,PP,2,0,A,2,F,F
0,970,PP,2,0,C,2,F,F
0,966,CC,2,2,C,2,F,F
0,795,PP,2,0,A,2,F,F
0,844,PP,2,0,A,1,F,F
0,915,PP,2,0,A,1,F,F
1,896,CC,2,0,D,1,F,F
0,980,PP,2,0,C,1,F,F
0,973,CC,2,0,C,2,F,F
0,985,PP,1,0,A,1,F,F
0,989,CC,1,2,C,2,F,F
0,967,PP,2,0,A,1,F,F
0,929,PP,3,0,A,1,F,F
0,947,PP,2,0,C,2,F,F
0,943,PP,2,0,C,1,F,F
1,966,PP,2,0,C,2,F,F
0,916,PP,2,0,A,2,F,F
0,903,PP,2,0,A,1,F,F
0,881,PP,1,0,A,1,F,F
0,962,PP,2,0,C,2,F,F
0,915,PP,2,0,A,1,F,F
0,813,PP,2,0,A,1,F,F
0,888,PP,2,0,C,1,F,V
0,764,PP,2,0,C,1,F,F
0,980,PP,2,0,A,2,F,F
0,963,PP,1,0,A,2,F,F
0,971,PP,2,0,A,1,F,F
0,941,PP,2,0,A,1,F,F
0,820,CC,2,2,A,1,F,F
0,826,CC,2,2,A,2,F,F
1,826,CC,2,2,A,2,F,F
0,982,PP,2,0,A,1,F,F
0,947,PP,2,0,C,1,F,F
0,951,PP,2,0,A,1,F,F
0,926,PP,2,0,A,1,F,V
0,966,PP,2,0,C,2,F,F
0,827,PP,2,0,A,1,F,F
0,914,PP,2,0,A,1,F,F
0,932,PP,3,0,C,1,V,F
0,934,PP,2,0,C,1,F,F
0,923,CC,1,2,A,1,F,F
0,841,PP,1,0,A,1,F,F
0,972,PP,2,0,C,1,F,F
0,991,PP,2,0,C,2,F,F
0,862,PP,2,0,C,2,F,F
0,936,PP,2,0,C,2,F,F
0,881,PP,1,0,A,2,F,F
0,955,PP,2,0,A,1,F,F
0,954,PP,2,0,C,2,F,F
0,968,CC,2,2,A,2,F,F
0,968,PP,2,0,C,2,F,F
0,970,CC,2,1,A,1,F,F
0,962,CC,2,2,C,2,F,F
0,949,CC,1,2,A,1,F,F
0,970,PP,2,0,C,1,F,F
0,984,PP,3,0,A,2,F,F
0,976,PP,2,0,A,2,F,F
0,950,PP,2,0,A,1,F,F
0,988,PP,2,0,C,2,F,F
0,932,CC,2,0,A,2,F,F
0,935,CC,1,2,A,2,F,F
0,988,PP,2,0,A,2,F,F
0,842,PP,1,0,A,1,F,F
0,978,PP,2,0,A,2,F,F
0,890,PP,2,0,A,2,F,F
0,933,PP,3,0,A,1,F,F
0,918,PP,1,0,A,1,F,F
0,906,CC,3,2,A,1,F,F
0,972,PP,2,0,A,2,F,F
0,968,PP,3,0,A,1,F,F
0,976,PP,2,0,C,1,F,F
1,843,PP,2,0,C,2,F,F
0,885,CC,2,2,A,2,F,F
0,938,PP,1,0,A,1,F,F
0,967,CC,2,0,C,2,F,F
0,940,PP,2,0,C,1,F,F
0,975,PP,2,0,A,1,F,F
1,895,PP,2,0,A,1,F,F
0,980,CC,2,0,C,1,F,F
0,956,CC,2,2,C,2,F,F
0,971,CC,3,2,C,1,F,F
0,966,PP,2,0,A,1,F,F
0,983,PP,1,0,A,1,F,F
0,961,PP,2,0,C,1,F,F
0,971,PP,2,0,A,1,F,F
0,986,CC,1,2,C,2,F,F
0,978,PP,2,0,C,2,F,F
0,989,PP,2,0,D,2,F,F
0,968,PP,2,0,A,1,F,F
0,971,PP,2,0,D,1,F,F
0,988,PP,2,0,B,2,F,F
0,978,CC,3,2,C,1,F,F
0,978,PP,2,0,C,1,F,F
0,973,PP,2,0,A,2,F,F
0,892,PP,3,0,A,1,F,F
0,965,CC,1,2,A,1,F,F
0,812,PP,2,0,A,1,F,F
0,964,CC,1,2,C,1,F,F
0,969,PP,2,0,A,1,F,F
0,989,PP,2,0,A,1,F,F
0,939,PP,2,0,C,2,F,F
0,948,CC,1,2,A,2,F,F
0,982,CC,2,2,C,2,F,F
0,993,PP,2,0,D,2,F,F
0,906,PP,2,0,A,1,V,F
0,980,PP,2,0,C,2,F,F
0,945,PP,1,0,A,1,F,F
0,989,PP,2,0,A,2,F,F
0,953,CC,1,2,A,1,V,F
0,948,PP,1,0,A,1,F,F
0,953,PP,2,0,A,1,F,F
0,956,PP,2,0,B,1,F,F
0,964,CC,2,0,C,1,F,F
0,982,PP,1,0,A,1,F,F
0,984,PP,2,0,C,1,F,F
0,962,PP,3,0,C,1,F,F
1,841,CC,2,2,A,1,F,V
0,934,PP,2,0,A,2,F,F
0,857,PP,1,0,A,1,F,F
0,922,CC,2,2,B,2,F,F
0,955,PP,2,0,A,2,F,F
0,988,PP,2,0,C,2,F,F
0,943,PP,2,0,C,0,F,F
0,953,PP,1,0,A,1,F,F
0,865,PP,1,0,A,1,F,F
1,828,PP,3,0,A,1,F,F
0,885,PP,2,0,A,1,V,F
0,981,PP,2,0,C,1,F,F
1,942,PP,2,0,C,1,F,F
0,993,CC,2,2,C,2,F,F
0,995,CC,1,0,D,2,F,F
0,984,PP,2,0,C,1,F,F
0,947,CC,1,2,A,1,F,F
0,886,PP,2,0,A,2,F,F
0,975,PP,2,0,C,2,F,F
0,958,PP,2,0,A,1,F,F
0,871,PP,2,0,C,1,F,F
0,968,PP,1,0,A,1,F,F
0,927,CC,2,2,C,2,F,F
0,940,PP,2,0,C,1,F,F
0,976,CC,2,0,C,2,F,F
0,826,PP,2,0,C,1,F,F
0,975,CC,2,2,C,2,F,F
0,919,PP,2,0,A,2,F,F
0,982,PP,2,0,C,2,F,F
0,795,PP,2,0,C,1,F,V
0,972,CC,1,2,C,2,F,F
0,959,PP,2,0,C,2,F,F
0,967,CC,3,2,C,2,F,F
0,890,PP,3,0,A,1,F,F
0,957,CC,1,2,A,1,F,F
0,973,PP,2,0,C,1,F,F
0,780,PP,2,0,B,2,F,F
0,845,PP,2,0,C,2,F,F
0,984,PP,2,0,A,2,F,F
0,989,PP,1,0,A,1,F,F
0,984,CC,1,2,C,2,F,F
0,928,CC,2,2,A,1,F,F
0,958,PP,2,0,A,1,F,F
0,990,PP,2,0,C,2,F,F
0,972,PP,2,0,A,2,F,F
0,946,CC,1,2,A,1,F,F
0,913,CC,1,2,A,1,F,F
0,969,CC,1,0,A,1,F,F
0,979,PP,3,0,A,1,F,F
1,867,CC,2,1,A,2,F,F
0,979,PP,2,0,A,2,F,F
0,984,PP,2,0,C,1,F,F
0,905,CC,1,2,A,1,F,F
0,981,PP,1,0,A,1,F,F
0,970,PP,1,0,A,1,F,F
0,994,PP,2,0,C,2,F,F
0,947,CC,2,2,C,2,F,F
0,970,CC,1,2,A,1,F,F
0,985,PP,2,0,C,2,F,F
0,936,PP,2,0,A,1,F,F
0,973,CC,1,2,C,1,F,F
0,932,CC,3,2,C,1,F,F
0,965,CC,2,2,C,1,F,V
0,946,CC,2,2,A,1,F,F
0,940,CC,3,2,A,1,F,F
0,967,CC,3,2,A,2,F,F
0,932,CC,2,2,A,2,F,F
0,913,PP,2,0,C,2,F,F
0,916,PP,2,0,A,1,F,F
0,890,PP,3,0,A,1,F,F
0,986,PP,2,0,A,2,F,F
0,990,PP,2,0,B,2,F,F
0,985,CC,3,2,A,2,V,F
0,975,CC,2,2,C,2,F,F
0,972,PP,2,0,A,1,F,F
0,918,PP,2,0,C,1,F,F
0,817,PP,2,0,A,1,F,F
0,956,CC,2,2,A,1,F,F
1,899,PP,3,0,A,1,F,F
0,963,CC,1,2,A,1,F,F
0,988,CC,2,1,C,2,F,F
0,968,PP,2,0,D,2,V,F
0,966,PP,2,0,A,2,F,F
0,968,PP,2,0,A,1,F,F
0,991,PP,2,0,C,1,F,F
0,950,PP,2,0,A,1,F,F
0,968,PP,2,0,A,1,F,F
0,884,PP,2,0,A,2,F,F
0,927,PP,2,0,A,1,F,F
0,962,PP,2,0,C,1,F,F
0,870,PP,3,0,A,1,F,F
0,888,CC,3,2,A,1,F,F
0,980,PP,2,0,A,2,F,F
0,917,PP,1,0,A,1,F,F
0,963,PP,1,0,A,2,F,F
0,972,PP,1,0,A,1,F,F
0,961,CC,1,1,A,1,F,F
0,975,PP,2,0,A,2,V,F
0,940,PP,2,0,B,1,F,F
0,965,PP,1,0,A,1,F,F
0,983,PP,2,0,A,1,F,F
0,937,CC,1,2,C,1,F,F
0,925,PP,3,0,A,1,F,F
0,957,PP,3,0,A,1,F,F
0,948,PP,2,0,C,0,F,F
0,952,PP,1,0,A,1,F,F
0,974,CC,1,1,A,1,F,F
0,967,CC,2,0,C,2,F,F
1,907,CC,1,2,C,1,F,F
0,873,PP,2,0,A,1,F,F
0,972,PP,2,0,D,1,F,F
0,867,PP,2,0,A,1,F,F
0,914,PP,2,0,A,2,F,F
0,952,CC,2,2,C,2,F,F
0,975,PP,2,0,D,1,F,F
0,955,PP,1,0,A,1,F,F
0,966,CC,2,2,C,2,F,F
0,970,PP,2,0,D,1,F,F
1,829,PP,1,0,A,1,F,F
0,940,PP,1,0,A,1,F,F
0,984,PP,2,0,C,1,F,F
0,987,CC,2,2,A,1,F,F
0,892,CC,1,2,C,2,F,F
0,951,PP,2,0,A,1,F,F
0,967,PP,2,0,C,2,F,F
0,944,PP,1,0,A,1,F,F
0,990,CC,2,2,A,2,F,F
0,995,CC,2,0,C,2,F,F
1,872,PP,1,0,A,1,F,F
1,877,PP,2,0,C,1,F,F
0,983,CC,2,2,C,2,F,F
0,949,CC,3,2,A,1,F,F
0,888,CC,1,0,A,1,F,F
1,816,PP,1,0,A,1,F,F
0,923,PP,1,0,A,1,F,F
0,941,PP,3,0,C,1,F,F
0,940,PP,2,0,C,0,F,F
0,948,PP,2,0,A,1,F,F
0,950,PP,2,0,A,1,F,F
0,970,CC,2,1,D,2,F,F
0,979,PP,1,0,A,1,F,F
0,958,CC,2,2,A,1,F,F
0,968,PP,2,0,A,2,F,F
0,927,CC,2,2,C,2,F,F
1,863,CC,2,2,B,2,F,F
0,962,PP,1,0,A,1,F,F
0,943,PP,2,0,A,1,F,F
0,913,PP,2,0,A,1,F,F
0,940,CC,1,0,C,1,F,F
1,914,CC,3,2,C,1,F,F
0,904,CC,1,2,A,1,F,F
